Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.92%
Mean precision: 0.93%
Mean recall: 0.92%
Mean F1-score: 0.92%
Incorrect predictions: 165

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/12/0083ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0085b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0094ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0001b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0019b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0022b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0023ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0026b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0027b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0032b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0040b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0067b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0076b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0080b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0087ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0093b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0094ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0099b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0008ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0010b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0012b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0013b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0017ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0026b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0026ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0028ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0035b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0054ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0060b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0072b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0074b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0080b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0097b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0098b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0005ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0006b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0011ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0014ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0016b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0020b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0023ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0037ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0038b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0038ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0047ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0055ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0056ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0058b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0059b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0070ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0071ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0074ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0087b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0089b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0096b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0100ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0003b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0006b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0006ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0007ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0011b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0018ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0019b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0021b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0024b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0026ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0036ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0038ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0040ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0056ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0061b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0064ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0066b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0075b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0078ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0079ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0092b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0092ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0099ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0100ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0001b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0003b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0004ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0005ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0007ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0015b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0023b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0024ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0042b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0053ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0056b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0081b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0084b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0087ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0089ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0092b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0094b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0005ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0019ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0024b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0034b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0037b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0048b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0049ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0063ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0067b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0068b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0069ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0079ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0089ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0093b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0099b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0100b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/19/0009ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0016b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0022ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0023ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0028ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0034b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0035b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0047b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0055ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0066b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0073b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0073ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0086ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0097b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/20/0007ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0025ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0026ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0030b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0031ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0043b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0048ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0055b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0055ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0058b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0064ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0065ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0067b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0069ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0071ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0074ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0078b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0079ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0083ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0086ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0087b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0088ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0089b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0090b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0099ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0100ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/21/0007ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0012b.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0015ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0017ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0023ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0027ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0030ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0034ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0036ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0039ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0054ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0056b.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0063b.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0068ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0093b.png,21,21,True
./data/FileCustom1/arucoCombinedDif/21/0097ch.png,21,21,True
./data/FileCustom1/arucoCombinedDif/22/0003ch.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0020b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0026b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0028b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0031ch.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0033ch.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0035b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0036b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0037ch.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0043ch.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0056b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0057ch.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0068b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0084b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0091b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0093b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/22/0098b.png,22,22,True
./data/FileCustom1/arucoCombinedDif/23/0016b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0017ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0020b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0038b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0041b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0043ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0046ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0049ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0053ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0056b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0056ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0057ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0058b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0058ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0061b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0066ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0068b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0070ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0079ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0082b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0085ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0087ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0091b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0093b.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0093ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0094ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0097ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/23/0098ch.png,23,23,True
./data/FileCustom1/arucoCombinedDif/24/0002b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0003b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0003ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0004b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0005ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0018b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0038ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0040b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0049ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0054b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0063b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0065b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0072b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0076ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0078ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0079b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0085b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0093ch.png,24,24,True
./data/FileCustom1/arucoCombinedDif/24/0099b.png,24,24,True
./data/FileCustom1/arucoCombinedDif/25/0005b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0013ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0019ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0020ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0022b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0030b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0032b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0041b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0044b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0045ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0049b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0051b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0055ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0056b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0059ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0062ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0067ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0073b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0078ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0083b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0086ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0090b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0093ch.png,25,25,True
./data/FileCustom1/arucoCombinedDif/25/0097b.png,25,25,True
./data/FileCustom1/arucoCombinedDif/26/0010ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0015b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0015ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0026ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0035b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0048ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0058b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0060ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0063b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0063ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0072b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0078b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0079ch.png,26,26,True
./data/FileCustom1/arucoCombinedDif/26/0091b.png,26,26,True
./data/FileCustom1/arucoCombinedDif/27/0002b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0003b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0004ch.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0012b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0020ch.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0021b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0029b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0034b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0040b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0047ch.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0049b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0049ch.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0073b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0077b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0079ch.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0082b.png,27,27,True
./data/FileCustom1/arucoCombinedDif/27/0085ch.png,27,27,True
./data/FileCustom1/arucoCombinedDif/28/0002b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0004ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0008b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0009ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0010b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0019b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0022ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0024ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0028ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0029b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0029ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0041ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0043ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0044b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0050b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0056ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0057b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0061ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0073ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0075b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0077b.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0083ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/28/0086ch.png,28,28,True
./data/FileCustom1/arucoCombinedDif/29/0005ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0008ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0011b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0011ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0023b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0038ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0046ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0047ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0048b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0055b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0066b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0068b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0076b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0081b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0084b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0084ch.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0089b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/29/0100b.png,29,29,True
./data/FileCustom1/arucoCombinedDif/30/0001ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0004b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0012ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0016ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0017b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0036ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0040ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0042b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0043b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0044ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0048ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0056b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0057ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0069ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0080b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0091b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0092ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0093ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0096b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0097ch.png,30,30,True
./data/FileCustom1/arucoCombinedDif/30/0099b.png,30,30,True
./data/FileCustom1/arucoCombinedDif/31/0017ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0029b.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0032b.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0037ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0038b.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0047b.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0047ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0052ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0065ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0072b.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0073ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0081ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0092ch.png,31,31,True
./data/FileCustom1/arucoCombinedDif/31/0098b.png,31,31,True
./data/FileCustom1/arucoCombinedDif/32/0008b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0010b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0012b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0013ch.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0016b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0022b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0025b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0026ch.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0028b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0033b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0033ch.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0034ch.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0037b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0038b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0050b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0064ch.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0095b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0096b.png,32,32,True
./data/FileCustom1/arucoCombinedDif/32/0097ch.png,32,32,True
./data/FileCustom1/arucoCombinedDif/33/0001b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0002ch.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0003b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0005ch.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0009b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0019ch.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0036b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0036ch.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0038b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0043b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0056ch.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0060ch.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0061b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0074b.png,33,33,True
./data/FileCustom1/arucoCombinedDif/33/0077b.png,33,33,True
